raw/200/study/sax_41/IM-6463-0001.dcm	0	0	602	117	73	24	24	116	69	26	30	20.8195	0	1.4	1.40625	0	58	8	825	30	20.8195	41	0.384364	0	0.228205	0	0.236111	16	272	0	602	57.928	0	0
raw/200/study/sax_41/IM-6463-0002.dcm	0	1	527	117	72	22	22	115	69	27	26	20.8195	27.5333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.428425	0	0.249288	0	0.28719	16	272	0	527	53.9343	0	0
raw/200/study/sax_41/IM-6463-0003.dcm	0	2	496	118	74	20	20	116	70	26	25	20.8195	55.0667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.488171	0	0.236923	0	0.375	16	272	0	496	66.743	0	0
raw/200/study/sax_41/IM-6463-0004.dcm	0	3	386	119	74	19	19	119	72	22	22	20.8195	82.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.542585	0	0.202479	0	0.257618	16	272	0	386	56.0852	0	0
raw/200/study/sax_41/IM-6463-0005.dcm	0	4	411	118	72	21	21	118	71	24	24	20.8195	110.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.47539	0	0.286458	0	0.244898	16	272	0	411	56.9276	0	0
raw/200/study/sax_41/IM-6463-0006.dcm	0	5	489	118	73	21	21	115	71	27	25	20.8195	137.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.458709	0	0.275556	0	0.258503	16	272	0	489	65.6107	0	0
raw/200/study/sax_41/IM-6463-0007.dcm	0	6	483	117	73	22	22	115	73	27	24	20.8195	165.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.46513	0	0.25463	0	0.254132	16	272	0	483	68.5919	0	0
raw/200/study/sax_41/IM-6463-0008.dcm	0	7	502	118	73	22	22	115	73	28	24	20.8195	192.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.469183	0	0.252976	0	0.276859	16	272	0	502	68.2914	0	0
raw/200/study/sax_41/IM-6463-0009.dcm	0	8	527	118	73	23	23	114	74	29	24	20.8195	220.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.470126	0	0.242816	0	0.272212	16	272	0	527	69.4101	0	0
raw/200/study/sax_41/IM-6463-0010.dcm	0	9	455	117	74	23	23	116	76	27	21	20.8195	247.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.460993	0	0.197531	0	0.253308	16	272	0	455	51.7174	0	0
raw/200/study/sax_41/IM-6463-0011.dcm	0	10	489	117	74	23	23	115	76	28	22	20.8195	275.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.447896	0	0.206169	0	0.279773	16	272	0	489	55.2154	0	0
raw/200/study/sax_41/IM-6463-0012.dcm	0	11	511	117	74	23	23	115	76	28	22	20.8195	302.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.439478	0	0.170455	0	0.283554	16	272	0	511	55.4065	0	0
raw/200/study/sax_41/IM-6463-0013.dcm	0	12	519	117	73	24	24	114	76	29	22	20.8195	330.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.426347	0	0.18652	0	0.296875	16	272	0	519	50.1378	0	0
raw/200/study/sax_41/IM-6463-0014.dcm	0	13	617	116	73	25	25	112	75	32	24	20.8195	357.933	1.4	1.40625	0	58	8	825	30	20.8195	41	0.416624	0	0.196615	0	0.2976	16	272	0	617	69.6915	0	0
raw/200/study/sax_41/IM-6463-0015.dcm	0	14	625	116	73	25	25	112	75	32	25	20.8195	385.467	1.4	1.40625	0	58	8	825	30	20.8195	41	0.399482	0	0.21875	0	0.3168	16	272	0	625	71.329	0	0
raw/200/study/sax_41/IM-6463-0016.dcm	0	15	619	115	73	26	26	112	75	32	25	20.8195	413	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396552	0	0.22625	0	0.303254	16	272	0	619	68.6724	0	0
raw/200/study/sax_41/IM-6463-0017.dcm	0	16	602	115	73	26	26	113	75	31	25	20.8195	440.533	1.4	1.40625	0	58	8	825	30	20.8195	41	0.396857	0	0.223226	0	0.286982	16	272	0	602	75.6431	0	0
raw/200/study/sax_41/IM-6463-0018.dcm	0	17	463	115	72	26	26	116	77	27	22	20.8195	468.067	1.4	1.40625	0	58	8	825	30	20.8195	41	0.400508	0	0.220539	0	0.37426	16	272	0	463	58.7939	0	0
raw/200/study/sax_41/IM-6463-0019.dcm	0	18	566	116	73	25	25	114	74	29	25	20.8195	495.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.395942	0	0.21931	0	0.216	16	272	0	566	74.6034	0	0
