raw/200/study/sax_41/IM-6463-0001.dcm	0	0	614	117	73	24	24	115	70	28	28	20.8195	0	1.4	1.40625	0	58	8	825	30	20.8195	41	0.384364	0	0.216837	0	0.222222	16	272	0	614	62.4056	0	0	0	409
raw/200/study/sax_41/IM-6463-0002.dcm	0	1	560	117	72	22	22	115	69	28	27	20.8195	27.5333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.428425	0	0.259259	0	0.322314	16	272	0	560	56.4781	0	0	0	368
raw/200/study/sax_41/IM-6463-0003.dcm	0	2	504	118	74	20	20	117	69	25	27	20.8195	55.0667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.488171	0	0.253333	0	0.4	16	272	0	504	67.1015	0	0	0	279
raw/200/study/sax_41/IM-6463-0004.dcm	0	3	415	119	74	19	19	119	71	23	24	20.8195	82.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.542585	0	0.248188	0	0.310249	16	272	0	415	61.7744	0	0	0	172
raw/200/study/sax_41/IM-6463-0005.dcm	0	4	427	118	72	21	21	118	71	24	24	20.8195	110.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.47539	0	0.258681	0	0.272109	16	272	0	427	59.7274	0	0	0	198
raw/200/study/sax_41/IM-6463-0006.dcm	0	5	521	118	73	21	21	115	71	28	25	20.8195	137.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.458709	0	0.255714	0	0.30839	16	272	0	521	69.002	0	0	0	332
raw/200/study/sax_41/IM-6463-0007.dcm	0	6	514	117	73	22	22	115	73	28	24	20.8195	165.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.46513	0	0.235119	0	0.268595	16	272	0	514	71.2032	0	0	0	313
raw/200/study/sax_41/IM-6463-0008.dcm	0	7	531	118	73	22	22	115	73	28	25	20.8195	192.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.469183	0	0.241429	0	0.311983	16	272	0	531	71.1568	0	0	0	344
raw/200/study/sax_41/IM-6463-0009.dcm	0	8	557	118	73	23	23	114	74	30	24	20.8195	220.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.470126	0	0.226389	0	0.298677	16	272	0	557	73.6887	0	0	0	365
raw/200/study/sax_41/IM-6463-0010.dcm	0	9	479	117	74	23	23	116	76	27	22	20.8195	247.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.460993	0	0.193603	0	0.26465	16	272	0	479	60.9715	0	0	0	202
raw/200/study/sax_41/IM-6463-0011.dcm	0	10	499	117	74	23	23	115	76	28	22	20.8195	275.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.447896	0	0.189935	0	0.287335	16	272	0	499	58.343	0	0	0	206
raw/200/study/sax_41/IM-6463-0012.dcm	0	11	535	117	74	23	23	115	76	28	23	20.8195	302.867	1.4	1.40625	0	58	8	825	30	20.8195	41	0.439478	0	0.169255	0	0.287335	16	272	0	535	65.1575	0	0	0	228
raw/200/study/sax_41/IM-6463-0013.dcm	0	12	557	117	73	24	24	114	75	30	24	20.8195	330.4	1.4	1.40625	0	58	8	825	30	20.8195	41	0.426347	0	0.226389	0	0.314236	16	272	0	557	63.5632	0	0	0	221
