raw/200/study/sax_41/IM-6463-0001.dcm	0	0	630	117	73	24	24	115	70	28	29	20.8195	0	1.4	1.40625	0	58	8	825	30	20.8195	41	0.384364	0	0.224138	0	0.236111	16	272	0	630	62.3775	0	0	0
raw/200/study/sax_41/IM-6463-0002.dcm	0	1	544	117	72	22	22	116	69	27	27	20.8195	27.5333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.428425	0	0.253772	0	0.305785	16	272	0	544	55.4494	0	0	0
raw/200/study/sax_41/IM-6463-0003.dcm	0	2	526	118	74	20	20	116	70	27	26	20.8195	55.0667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.488171	0	0.250712	0	0.44	16	272	0	526	69.6158	0	0	0
raw/200/study/sax_41/IM-6463-0004.dcm	0	3	399	119	74	19	19	119	72	22	23	20.8195	82.6	1.4	1.40625	0	58	8	825	30	20.8195	41	0.542585	0	0.211462	0	0.282548	16	272	0	399	61.5962	0	0	0
raw/200/study/sax_41/IM-6463-0005.dcm	0	4	421	118	72	21	21	118	71	24	24	20.8195	110.133	1.4	1.40625	0	58	8	825	30	20.8195	41	0.47539	0	0.269097	0	0.276644	16	272	0	421	59.9406	0	0	0
raw/200/study/sax_41/IM-6463-0006.dcm	0	5	511	118	73	21	21	115	72	28	24	20.8195	137.667	1.4	1.40625	0	58	8	825	30	20.8195	41	0.458709	0	0.239583	0	0.294785	16	272	0	511	70.7505	0	0	0
raw/200/study/sax_41/IM-6463-0007.dcm	0	6	485	117	73	22	22	115	74	28	23	20.8195	165.2	1.4	1.40625	0	58	8	825	30	20.8195	41	0.46513	0	0.246894	0	0.332645	16	272	0	485	70.619	0	0	0
raw/200/study/sax_41/IM-6463-0008.dcm	0	7	527	118	73	22	22	115	74	28	24	20.8195	192.733	1.4	1.40625	0	58	8	825	30	20.8195	41	0.469183	0	0.215774	0	0.320248	16	272	0	527	72.4537	0	0	0
raw/200/study/sax_41/IM-6463-0009.dcm	0	8	562	118	73	23	23	114	74	30	24	20.8195	220.267	1.4	1.40625	0	58	8	825	30	20.8195	41	0.470126	0	0.219444	0	0.296786	16	272	0	562	73.8162	0	0	0
raw/200/study/sax_41/IM-6463-0010.dcm	0	9	473	117	74	23	23	117	76	26	22	20.8195	247.8	1.4	1.40625	0	58	8	825	30	20.8195	41	0.460993	0	0.173077	0	0.26087	16	272	0	473	61.454	0	0	0
raw/200/study/sax_41/IM-6463-0011.dcm	0	10	498	117	74	23	23	116	76	27	23	20.8195	275.333	1.4	1.40625	0	58	8	825	30	20.8195	41	0.447896	0	0.198068	0	0.293006	16	272	0	498	61.9666	0	0	0
